timestamp,pH,dissolved_oxygen_mg_l,temperature_c,conductivity_us_cm
2024-02-10 06:00:00,7.05,9.1,8.2,420
2024-02-10 06:15:00,7.08,9.0,8.3,422
2024-02-10 06:30:00,7.03,9.2,8.1,418
2024-02-10 06:45:00,7.10,8.9,8.4,425
2024-02-10 07:00:00,7.07,9.1,8.2,421
2024-02-10 07:15:00,7.12,8.8,8.5,427
2024-02-10 07:30:00,7.01,9.3,8.0,416
2024-02-10 07:45:00,7.09,9.0,8.3,423
2024-02-10 08:00:00,7.15,8.7,8.6,430
2024-02-10 08:15:00,7.06,9.1,8.2,420
2024-02-10 08:30:00,7.11,8.9,8.4,426
2024-02-10 08:45:00,7.04,9.2,8.1,417
2024-02-10 09:00:00,7.13,8.8,8.5,428
2024-02-10 09:15:00,7.08,9.0,8.3,422
2024-02-10 09:30:00,7.16,8.6,8.7,432
2024-02-10 09:45:00,7.02,9.3,8.0,415
2024-02-10 10:00:00,7.14,8.8,8.5,429
